,Actual Outcome,prob_0,prob_1,predicted_TARGET
89,0.0,0.8150960623583463,0.18490393764165367,0.0
90,0.0,0.9506528665803724,0.04934713341962757,0.0
91,0.0,0.8590917210489261,0.1409082789510739,0.0
92,1.0,0.724672011244063,0.275327988755937,0.0
93,0.0,0.7799367818647086,0.22006321813529142,0.0
94,0.0,0.907139317517454,0.09286068248254598,0.0
95,0.0,0.9421263160934448,0.057873683906555284,0.0
96,0.0,0.9836463485466619,0.01635365145333811,0.0
97,0.0,0.7843349173916421,0.21566508260835796,0.0
98,1.0,0.6490120507701063,0.3509879492298937,0.0
99,0.0,0.9592498855307264,0.04075011446927355,0.0
100,1.0,0.6410910340185983,0.35890896598140165,0.0
101,0.0,0.9789624841819223,0.0210375158180777,0.0
102,0.0,0.5302570941333916,0.4697429058666084,0.0
103,1.0,0.8025844781734897,0.1974155218265104,0.0
104,0.0,0.08287006407336617,0.9171299359266338,1.0
105,0.0,0.9331059327488138,0.06689406725118624,0.0
106,0.0,0.8428819222423428,0.15711807775765715,0.0
107,0.0,0.9733948675681316,0.026605132431868395,0.0
108,0.0,0.9805102740000968,0.019489725999903198,0.0
109,0.0,0.9235251980421549,0.07647480195784509,0.0
110,0.0,0.9618518751075039,0.03814812489249608,0.0
111,0.0,0.8182396636662033,0.18176033633379673,0.0
112,0.0,0.8931603988837199,0.10683960111628006,0.0
113,0.0,0.9267800719383811,0.07321992806161891,0.0
114,0.0,0.970216556079612,0.029783443920388,0.0
115,0.0,0.9363216761272131,0.0636783238727869,0.0
116,0.0,0.8240415526339688,0.17595844736603122,0.0
117,1.0,0.7405759756615706,0.25942402433842937,0.0
118,0.0,0.9369326520945549,0.06306734790544516,0.0
119,0.0,0.8591134258827495,0.1408865741172505,0.0
120,0.0,0.8857808282231512,0.11421917177684877,0.0
121,0.0,0.9448434693560395,0.05515653064396055,0.0
122,0.0,0.9795225519054989,0.020477448094501173,0.0
123,0.0,0.9651450002682495,0.034854999731750574,0.0
124,1.0,0.7836705390046426,0.21632946099535744,0.0
125,0.0,0.7406220777299254,0.2593779222700746,0.0
126,0.0,0.9737971106945134,0.026202889305486653,0.0
127,0.0,0.5269971935058393,0.47300280649416077,0.0
128,0.0,0.9508699446027743,0.04913005539722569,0.0
129,0.0,0.9523408429461566,0.0476591570538434,0.0
130,0.0,0.9856361720094207,0.014363827990579376,0.0
131,1.0,0.6989904345906048,0.3010095654093952,0.0
132,0.0,0.8513701299065582,0.14862987009344175,0.0
133,0.0,0.7702700008928649,0.22972999910713504,0.0
134,0.0,0.9505936180958027,0.049406381904197286,0.0
135,0.0,0.9863242497527589,0.013675750247241056,0.0
136,0.0,0.849664330064162,0.15033566993583805,0.0
137,0.0,0.8303115267729075,0.16968847322709252,0.0
138,0.0,0.8947092710749635,0.10529072892503659,0.0
139,1.0,0.7992039387461531,0.2007960612538468,0.0
140,0.0,0.9438654091574402,0.0561345908425598,0.0
141,1.0,0.7075136724872941,0.29248632751270587,0.0
142,0.0,0.9336352905155884,0.06636470948441162,0.0
143,1.0,0.7836113241174257,0.21638867588257424,0.0
144,0.0,0.5304851730892918,0.4695148269107082,0.0
145,0.0,0.8401849123957149,0.15981508760428512,0.0
146,0.0,0.8921033463537446,0.10789665364625546,0.0
147,1.0,0.7683278524155176,0.23167214758448237,0.0
148,0.0,0.9511652697922572,0.04883473020774279,0.0
149,0.0,0.9574979688442257,0.04250203115577437,0.0
150,0.0,0.9588196266476565,0.04118037335234349,0.0
151,1.0,0.29895300009067394,0.7010469999093261,1.0
152,0.0,0.6589848607805175,0.3410151392194825,0.0
153,0.0,0.9696814421422505,0.030318557857749538,0.0
154,0.0,0.907960342715003,0.09203965728499698,0.0
155,0.0,0.9556912818126624,0.04430871818733761,0.0
156,0.0,0.9414916131185157,0.05850838688148432,0.0
157,0.0,0.9542411211853707,0.045758878814629284,0.0
158,0.0,0.8627565696431998,0.13724343035680026,0.0
159,0.0,0.8642066301723228,0.1357933698276772,0.0
160,0.0,0.786383016888499,0.21361698311150099,0.0
161,0.0,0.981879432001114,0.018120567998885898,0.0
162,0.0,0.9238699206922907,0.07613007930770936,0.0
163,0.0,0.7757625346234367,0.22423746537656328,0.0
164,0.0,0.9822955058128134,0.017704494187186587,0.0
165,1.0,0.6975126230709021,0.30248737692909783,0.0
166,0.0,0.326591250962016,0.673408749037984,1.0
167,0.0,0.7816578930137478,0.21834210698625225,0.0
168,0.0,0.932092758423988,0.06790724157601206,0.0
169,0.0,0.9357657208941607,0.06423427910583933,0.0
170,0.0,0.9610617636209815,0.038938236379018526,0.0
171,1.0,0.7911345650676006,0.2088654349323994,0.0
172,0.0,0.8173143585257938,0.18268564147420613,0.0
173,0.0,0.8706882672995757,0.12931173270042426,0.0
174,0.0,0.8475343076308893,0.15246569236911064,0.0
175,0.0,0.9540731625439849,0.04592683745601506,0.0
176,0.0,0.9748246113183278,0.025175388681672253,0.0
177,0.0,0.9604079070801523,0.03959209291984765,0.0
178,0.0,0.9421296038731877,0.057870396126812274,0.0
179,0.0,0.9566495690974935,0.0433504309025065,0.0
180,0.0,0.5815949960246669,0.41840500397533315,0.0
181,1.0,0.924481846376196,0.07551815362380397,0.0
182,0.0,0.9194309304487962,0.08056906955120385,0.0
183,0.0,0.8958533137604843,0.10414668623951576,0.0
184,0.0,0.9757492465937186,0.024250753406281376,0.0
185,0.0,0.9804808343236925,0.019519165676307567,0.0
186,0.0,0.9399462711567029,0.060053728843297044,0.0
187,0.0,0.9417317136270795,0.05826828637292042,0.0
188,0.0,0.9259215739247403,0.07407842607525969,0.0
189,0.0,0.917142571751182,0.08285742824881802,0.0
190,0.0,0.9561507622612102,0.04384923773878983,0.0
191,0.0,0.9724293841808415,0.02757061581915854,0.0
192,0.0,0.9176948924006476,0.08230510759935236,0.0
193,0.0,0.9834569605031674,0.016543039496832588,0.0
194,0.0,0.967454380164173,0.03254561983582709,0.0
195,0.0,0.9627429782685657,0.03725702173143427,0.0
196,0.0,0.9425264542321514,0.057473545767848584,0.0
197,0.0,0.7811324352020408,0.21886756479795919,0.0
198,1.0,0.9217846072992901,0.07821539270070993,0.0
199,0.0,0.9787069536350218,0.021293046364978193,0.0
200,0.0,0.7731086844025454,0.2268913155974546,0.0
201,0.0,0.6433002459363778,0.3566997540636222,0.0
202,0.0,0.8866889814118685,0.1133110185881315,0.0
203,0.0,0.35130784445306495,0.648692155546935,1.0
204,0.0,0.9391963152698004,0.06080368473019955,0.0
205,0.0,0.9283050143328673,0.07169498566713277,0.0
206,0.0,0.9065007122771487,0.09349928772285138,0.0
207,0.0,0.9832223560966287,0.016777643903371317,0.0
208,0.0,0.9844226592109862,0.015577340789013806,0.0
209,0.0,0.973351619950272,0.02664838004972808,0.0
210,0.0,0.9630105557209374,0.03698944427906264,0.0
211,0.0,0.6322923747013989,0.3677076252986011,0.0
212,1.0,0.5333674847589622,0.46663251524103777,0.0
213,0.0,0.9539483574724947,0.046051642527505224,0.0
214,0.0,0.7806250450186181,0.219374954981382,0.0
215,1.0,0.8673181301831033,0.1326818698168967,0.0
216,1.0,0.7080464379149498,0.29195356208505013,0.0
217,0.0,0.8403735569000809,0.15962644309991916,0.0
218,0.0,0.9350832452396934,0.06491675476030655,0.0
219,0.0,0.9273458854000498,0.07265411459995016,0.0
220,0.0,0.755640590092984,0.244359409907016,0.0
221,0.0,0.7207289062685258,0.2792710937314742,0.0
222,0.0,0.9174856298750941,0.0825143701249059,0.0
223,1.0,0.7497807605955649,0.2502192394044351,0.0
224,0.0,0.9739118251381857,0.026088174861814268,0.0
225,0.0,0.8481573630844818,0.15184263691551822,0.0
226,0.0,0.4793726342381419,0.5206273657618581,1.0
227,0.0,0.9428769936168746,0.057123006383125376,0.0
228,0.0,0.9407311787990197,0.059268821200980294,0.0
229,0.0,0.8995640600829082,0.10043593991709178,0.0
230,1.0,0.47514341107591984,0.5248565889240802,1.0
231,0.0,0.9472847490828455,0.0527152509171544,0.0
232,0.0,0.9056532338966401,0.09434676610335994,0.0
233,0.0,0.9830309259302935,0.016969074069706474,0.0
234,0.0,0.9167333977559584,0.08326660224404157,0.0
235,0.0,0.9217038692229661,0.07829613077703389,0.0
236,0.0,0.8919965962212365,0.10800340377876352,0.0
237,0.0,0.9786105231663009,0.021389476833699062,0.0
238,0.0,0.5624601294784904,0.43753987052150956,0.0
239,0.0,0.3046179458290731,0.6953820541709269,1.0
240,0.0,0.8320620575648326,0.16793794243516735,0.0
241,0.0,0.9730917688925692,0.026908231107430843,0.0
242,0.0,0.9088132172272314,0.09118678277276861,0.0
243,0.0,0.9774449098782872,0.022555090121712734,0.0
244,1.0,0.5855480031470784,0.41445199685292156,0.0
245,0.0,0.3858232247818252,0.6141767752181748,1.0
246,0.0,0.7472377457840943,0.2527622542159057,0.0
247,0.0,0.9087492483531141,0.09125075164688584,0.0
248,1.0,0.8790601211872814,0.12093987881271862,0.0
249,0.0,0.9504244974163775,0.04957550258362257,0.0
250,0.0,0.9424994845221145,0.057500515477885504,0.0
251,0.0,0.9414267402060076,0.058573259793992465,0.0
252,0.0,0.8497757319513559,0.15022426804864406,0.0
253,1.0,0.755823326520664,0.244176673479336,0.0
254,0.0,0.8994007323544496,0.10059926764555034,0.0
255,0.0,0.9609585165950554,0.03904148340494467,0.0
256,0.0,0.7592524966862357,0.24074750331376424,0.0
257,0.0,0.979538380757678,0.02046161924232202,0.0
258,0.0,0.8550777558928057,0.14492224410719437,0.0
259,0.0,0.9695038649210843,0.03049613507891565,0.0
260,1.0,0.8226753327963073,0.1773246672036927,0.0
261,0.0,0.6487526122579217,0.35124738774207837,0.0
262,0.0,0.9236560769868731,0.07634392301312687,0.0
263,0.0,0.9729034662502246,0.027096533749775407,0.0
264,0.0,0.9605277813017289,0.03947221869827108,0.0
265,1.0,0.9173161571551353,0.08268384284486475,0.0
266,0.0,0.9784258567181446,0.02157414328185536,0.0
267,0.0,0.6927109135386975,0.3072890864613025,0.0
268,1.0,0.9568381521629039,0.04316184783709604,0.0
269,1.0,0.9368307968010299,0.06316920319897013,0.0
270,0.0,0.9435860996265231,0.05641390037347697,0.0
271,0.0,0.9079423163028657,0.09205768369713431,0.0
272,0.0,0.8952698068580165,0.10473019314198351,0.0
273,0.0,0.8747783683862008,0.12522163161379918,0.0
274,0.0,0.7607456684525947,0.23925433154740525,0.0
275,0.0,0.8904920465806948,0.10950795341930515,0.0
276,0.0,0.9217279934865432,0.07827200651345674,0.0
277,0.0,0.8602001692633254,0.13979983073667457,0.0
278,0.0,0.8936504673872234,0.1063495326127766,0.0
279,0.0,0.8864423870426708,0.11355761295732922,0.0
280,0.0,0.928293771234218,0.071706228765782,0.0
281,0.0,0.7511013493551613,0.2488986506448388,0.0
282,1.0,0.8822655609867964,0.11773443901320357,0.0
283,0.0,0.9307105401557733,0.06928945984422674,0.0
284,0.0,0.9493640774223883,0.05063592257761177,0.0
285,0.0,0.5277039581393499,0.47229604186065005,0.0
286,0.0,0.9276453918851701,0.07235460811482987,0.0
287,0.0,0.8737589713849494,0.12624102861505063,0.0
288,0.0,0.5381429191248972,0.4618570808751028,0.0
289,0.0,0.6093335615894833,0.3906664384105168,0.0
290,0.0,0.8470502917445684,0.15294970825543164,0.0
291,1.0,0.5182113029791169,0.48178869702088306,0.0
292,0.0,0.8557927956796936,0.14420720432030645,0.0
293,0.0,0.5733774158381543,0.42662258416184573,0.0
294,0.0,0.9172081133121956,0.0827918866878044,0.0
295,0.0,0.9256278008235548,0.07437219917644528,0.0
296,0.0,0.7910869783742314,0.20891302162576866,0.0
297,0.0,0.5174797618869151,0.4825202381130848,0.0
298,0.0,0.912894624511934,0.08710537548806602,0.0
299,0.0,0.9525281983749619,0.047471801625038015,0.0
300,1.0,0.45115908267150684,0.5488409173284932,1.0
301,0.0,0.9339838243076294,0.06601617569237062,0.0
302,0.0,0.9318614110867707,0.06813858891322931,0.0
303,0.0,0.6670368238133426,0.3329631761866574,0.0
304,0.0,0.7379595356309339,0.2620404643690662,0.0
305,1.0,0.875055143477811,0.12494485652218901,0.0
306,1.0,0.24831948429935236,0.7516805157006476,1.0
307,0.0,0.8266422056996899,0.1733577943003101,0.0
308,0.0,0.9900289090453843,0.009971090954615704,0.0
309,0.0,0.8861144670364721,0.11388553296352791,0.0
310,0.0,0.769443702516668,0.230556297483332,0.0
311,0.0,0.9711749798344533,0.02882502016554667,0.0
312,0.0,0.8776789433324179,0.12232105666758207,0.0
313,0.0,0.9835071374275335,0.016492862572466502,0.0
314,1.0,0.6940068927437464,0.30599310725625367,0.0
315,1.0,0.902789850490095,0.09721014950990506,0.0
316,0.0,0.6509545984702823,0.3490454015297177,0.0
317,0.0,0.8328087063185605,0.16719129368143948,0.0
318,0.0,0.9487637749826305,0.05123622501736952,0.0
319,0.0,0.950335271265688,0.04966472873431208,0.0
320,1.0,0.3462444286671845,0.6537555713328155,1.0
321,0.0,0.8182212100449082,0.18177878995509184,0.0
322,0.0,0.9709312572937693,0.02906874270623076,0.0
323,1.0,0.5753765831005202,0.42462341689947974,0.0
324,0.0,0.12868934813459776,0.8713106518654022,1.0
325,0.0,0.9671629121562907,0.03283708784370936,0.0
326,0.0,0.9644351676934735,0.0355648323065265,0.0
327,1.0,0.7241751621882003,0.2758248378117997,0.0
328,0.0,0.9261139598211967,0.07388604017880325,0.0
329,1.0,0.9210885089738469,0.07891149102615318,0.0
330,0.0,0.5272608804719263,0.4727391195280737,0.0
331,0.0,0.9544991277088634,0.04550087229113659,0.0
332,0.0,0.7286289701477763,0.2713710298522237,0.0
333,0.0,0.9830801369988122,0.0169198630011878,0.0
334,0.0,0.8989469718479492,0.10105302815205075,0.0
335,0.0,0.9077385096215627,0.09226149037843738,0.0
336,0.0,0.9793547576452236,0.02064524235477635,0.0
337,0.0,0.9712618770922681,0.028738122907731953,0.0
338,0.0,0.536387199275633,0.4636128007243669,0.0
339,0.0,0.8451301996368217,0.15486980036317838,0.0
340,0.0,0.8481384289238982,0.15186157107610182,0.0
341,0.0,0.8551372021445547,0.14486279785544529,0.0
342,0.0,0.8998767079553301,0.10012329204466987,0.0
343,0.0,0.8517509978798715,0.14824900212012848,0.0
344,0.0,0.9436345944830787,0.056365405516921235,0.0
345,0.0,0.7015998287984688,0.29840017120153123,0.0
346,0.0,0.9115388581262496,0.08846114187375041,0.0
347,0.0,0.9700838424684257,0.029916157531574315,0.0
348,0.0,0.3189450731881327,0.6810549268118673,1.0
349,0.0,0.9184842461165257,0.08151575388347426,0.0
350,0.0,0.9578183076217464,0.04218169237825362,0.0
351,0.0,0.891069853634123,0.10893014636587693,0.0
352,1.0,0.86272000354634,0.1372799964536599,0.0
353,1.0,0.7597839231541617,0.2402160768458383,0.0
354,0.0,0.9693968793104558,0.030603120689544183,0.0
355,0.0,0.9407195303212256,0.05928046967877443,0.0
356,0.0,0.9602531623025359,0.03974683769746407,0.0
357,1.0,0.6720806745867196,0.3279193254132804,0.0
358,1.0,0.3890644865247702,0.6109355134752298,1.0
359,0.0,0.8794665520687692,0.12053344793123072,0.0
360,0.0,0.9808531168113241,0.01914688318867588,0.0
361,0.0,0.9572184132631284,0.04278158673687159,0.0
362,0.0,0.6623166903839655,0.33768330961603454,0.0
363,0.0,0.5381281585279744,0.46187184147202565,0.0
364,0.0,0.9640593706085818,0.03594062939141816,0.0
365,0.0,0.9254577643467148,0.07454223565328523,0.0
366,0.0,0.6686230191014509,0.33137698089854906,0.0
367,0.0,0.8817211822079306,0.1182788177920694,0.0
368,0.0,0.9175716349537975,0.08242836504620249,0.0
369,0.0,0.8786214278002168,0.12137857219978322,0.0
370,0.0,0.9558055343500198,0.04419446564998022,0.0
371,0.0,0.7362994768312617,0.26370052316873827,0.0
372,0.0,0.8530014554978167,0.14699854450218328,0.0
373,0.0,0.979482950741012,0.020517049258988007,0.0
374,0.0,0.6743950528340956,0.3256049471659043,0.0
375,0.0,0.8955836296827221,0.10441637031727795,0.0
376,0.0,0.657613203570787,0.342386796429213,0.0
377,0.0,0.9796032105092569,0.020396789490743104,0.0
378,1.0,0.67687161480467,0.32312838519533005,0.0
379,0.0,0.9895804880108207,0.01041951198917939,0.0
380,0.0,0.9506257098153943,0.04937429018460567,0.0
381,0.0,0.9751881392470727,0.024811860752927288,0.0
382,0.0,0.8891401149202149,0.11085988507978507,0.0
383,0.0,0.7781634050420764,0.22183659495792366,0.0
384,0.0,0.946987342325561,0.05301265767443902,0.0
385,0.0,0.8730984012774834,0.12690159872251663,0.0
386,0.0,0.7988208250985094,0.20117917490149068,0.0
387,0.0,0.8769504423074296,0.1230495576925704,0.0
388,0.0,0.9138013598262633,0.0861986401737367,0.0
389,1.0,0.6811175219562671,0.31888247804373293,0.0
390,0.0,0.948708440965327,0.05129155903467293,0.0
391,0.0,0.9214814115893727,0.07851858841062732,0.0
392,0.0,0.852716192351,0.14728380764899993,0.0
393,0.0,0.690265348157705,0.30973465184229504,0.0
394,1.0,0.7803263840672217,0.21967361593277834,0.0
395,0.0,0.9544868224568029,0.04551317754319706,0.0
396,0.0,0.934313503573304,0.06568649642669602,0.0
397,0.0,0.5533058003466236,0.4466941996533765,0.0
398,0.0,0.7976326024092361,0.20236739759076397,0.0
399,0.0,0.8761612376016542,0.12383876239834583,0.0
400,0.0,0.8148830656488447,0.18511693435115528,0.0
401,0.0,0.8434405495174919,0.15655945048250802,0.0
402,0.0,0.9101471931894112,0.08985280681058887,0.0
403,0.0,0.9130852491751141,0.08691475082488591,0.0
404,1.0,0.5705098681175496,0.4294901318824505,0.0
405,0.0,0.7871878633860264,0.21281213661397358,0.0
406,0.0,0.8767776595507295,0.12322234044927044,0.0
407,0.0,0.8531052347106519,0.14689476528934806,0.0
408,1.0,0.8932358022213449,0.10676419777865512,0.0
409,0.0,0.9483459451075527,0.05165405489244731,0.0
410,0.0,0.9619478113289694,0.03805218867103053,0.0
411,0.0,0.867736445908693,0.13226355409130697,0.0
412,0.0,0.7945233635271026,0.20547663647289738,0.0
413,0.0,0.8168619571387915,0.18313804286120852,0.0
414,0.0,0.9255305507454222,0.07446944925457781,0.0
415,0.0,0.8561255058441398,0.14387449415586015,0.0
416,0.0,0.4358613100658847,0.5641386899341153,1.0
417,0.0,0.8769103468507369,0.12308965314926307,0.0
418,0.0,0.9530663025005968,0.04693369749940328,0.0
419,0.0,0.6882338134522292,0.31176618654777083,0.0
420,1.0,0.6364537761086689,0.36354622389133107,0.0
421,0.0,0.8103513308058945,0.18964866919410547,0.0
422,0.0,0.9743482654349357,0.02565173456506432,0.0
423,0.0,0.9172909104935182,0.08270908950648186,0.0
424,0.0,0.9634722009002206,0.03652779909977947,0.0
425,0.0,0.9625042085715108,0.03749579142848924,0.0
426,0.0,0.9652585400208253,0.0347414599791747,0.0
427,0.0,0.9536888443416444,0.04631115565835566,0.0
428,0.0,0.828804644152615,0.17119535584738502,0.0
429,1.0,0.8917598783056119,0.10824012169438808,0.0
430,0.0,0.9373808445014326,0.06261915549856743,0.0
431,0.0,0.9060425333018265,0.09395746669817356,0.0
432,0.0,0.7666801896202873,0.2333198103797127,0.0
433,0.0,0.9806970426047802,0.019302957395219863,0.0
434,0.0,0.9673290590353099,0.0326709409646902,0.0
435,1.0,0.6485372856273205,0.3514627143726795,0.0
436,0.0,0.9551252829113752,0.044874717088624776,0.0
437,0.0,0.7733870005845722,0.22661299941542784,0.0
438,0.0,0.9335957619882201,0.06640423801177985,0.0
439,0.0,0.9119519068635371,0.08804809313646286,0.0
440,0.0,0.9579849143090613,0.04201508569093868,0.0
441,0.0,0.9190826674415867,0.08091733255841324,0.0
442,1.0,0.7854955249428189,0.21450447505718107,0.0
443,0.0,0.9548285374393392,0.0451714625606608,0.0
444,0.0,0.9506967458449045,0.049303254155095504,0.0
445,0.0,0.6521012639661359,0.3478987360338641,0.0
446,0.0,0.9259720128468412,0.07402798715315884,0.0
447,0.0,0.7937269094950415,0.20627309050495846,0.0
448,1.0,0.8877886205716542,0.11221137942834584,0.0
449,1.0,0.8964932362767308,0.10350676372326915,0.0
450,0.0,0.9044493642142591,0.09555063578574083,0.0
451,0.0,0.863687438771733,0.13631256122826702,0.0
452,0.0,0.8977419517027535,0.10225804829724648,0.0
453,0.0,0.963075187141955,0.036924812858045,0.0
454,1.0,0.9832880515262759,0.016711948473724095,0.0
455,0.0,0.6527870829475764,0.3472129170524237,0.0
456,0.0,0.5213461544152463,0.47865384558475366,0.0
457,1.0,0.9261277010081924,0.07387229899180758,0.0
458,0.0,0.8102403106533604,0.18975968934663953,0.0
459,0.0,0.9190381208204291,0.08096187917957084,0.0
460,0.0,0.902209457056049,0.09779054294395091,0.0
461,0.0,0.894275245223514,0.10572475477648606,0.0
462,0.0,0.8123757738385661,0.1876242261614339,0.0
463,0.0,0.9717513509535951,0.028248649046404846,0.0
464,0.0,0.889230349161591,0.11076965083840898,0.0
465,1.0,0.9239094156902126,0.07609058430978743,0.0
466,1.0,0.7648378078525244,0.23516219214747563,0.0
467,0.0,0.9482610712837817,0.05173892871621836,0.0
468,1.0,0.2296619800616364,0.7703380199383636,1.0
469,0.0,0.8853055088474703,0.11469449115252976,0.0
470,0.0,0.960526354148492,0.03947364585150806,0.0
471,0.0,0.823096835233445,0.176903164766555,0.0
472,0.0,0.9715613291938855,0.02843867080611456,0.0
473,0.0,0.8858013571156919,0.11419864288430812,0.0
474,0.0,0.9281937478608652,0.07180625213913487,0.0
475,1.0,0.5197818653866652,0.48021813461333485,0.0
476,0.0,0.8146634336639925,0.18533656633600745,0.0
477,0.0,0.9319153020380111,0.06808469796198886,0.0
478,0.0,0.794926732619798,0.20507326738020204,0.0
479,0.0,0.7478137987647897,0.25218620123521035,0.0
480,0.0,0.6569453154314268,0.34305468456857324,0.0
481,1.0,0.8623968046294872,0.13760319537051274,0.0
482,0.0,0.8553543490854543,0.1446456509145457,0.0
483,0.0,0.8807296802451258,0.11927031975487427,0.0
484,0.0,0.9416482532423638,0.05835174675763616,0.0
485,0.0,0.920780455462915,0.07921954453708502,0.0
486,1.0,0.3099374237639838,0.6900625762360162,1.0
487,0.0,0.8825549970091697,0.11744500299083031,0.0
488,0.0,0.9564696780878595,0.04353032191214041,0.0
489,0.0,0.9177345257846824,0.08226547421531764,0.0
490,1.0,0.8513905804759394,0.14860941952406065,0.0
491,0.0,0.9711780408767906,0.028821959123209367,0.0
492,0.0,0.9402542515779637,0.05974574842203632,0.0
493,0.0,0.5545575056910748,0.4454424943089252,0.0
494,0.0,0.8300186320939735,0.16998136790602644,0.0
495,1.0,0.6701538385934651,0.3298461614065349,0.0
496,0.0,0.8942693853246612,0.10573061467533887,0.0
497,0.0,0.7176389942332776,0.2823610057667224,0.0
498,0.0,0.904366021845959,0.09563397815404093,0.0
499,0.0,0.8101388028306862,0.18986119716931385,0.0
